Id,answer
1,-0.4811464854046056
2,3.6806494626246873
3,-2.1112009344924307
4,2.821956660372456
5,-2.2192140979469066
6,-1.0948202540706164
7,-0.5455435980779912
8,3.0041369584733424
9,-0.6064479099181123
10,1.6974909383909527
11,0.4874071392454899
12,-1.4755658601260744
13,4.119072484177314
14,1.9036818066338852
15,1.0886548888197252
16,0.6064979474076505
17,0.08174705466684487
18,2.5795825658129328
19,0.8140413987167151
20,2.3719257843484853
21,1.0076867116211663
22,-1.3227336403909087
23,-1.74646794150294
24,-1.1388710584010031
25,3.342060316385504
26,-3.6009735996010215
27,-1.4051224181474362
28,1.0421071621383375
29,2.9003788689341703
30,3.129006507479882
31,-0.38032769116099696
32,0.5342500751596411
33,-3.5596451335278516
34,1.3159305394488077
35,-0.5789807316510335
36,-3.8356788943535545
37,-0.6997901991329049
38,3.6905831681298467
39,0.20512459990405477
40,-3.3441967458194335
41,-4.478569271353011
42,1.1770117186674538
43,1.0665860757914443
44,-1.804110028124275
45,-3.581427613457751
46,-2.150548882195529
47,-2.006288687411489
48,1.1709374224668267
49,0.95222896706095
50,-2.010097640364696
51,0.6089337997326718
52,2.17979202331578
53,-2.6147102087359193
54,0.9445891750265104
55,3.1906553808257323
56,2.6411485635077336
57,-0.24522625558833333
58,-2.8266935953858323
59,3.393293279043658
60,-1.8581070759325442
61,-0.29334512488212305
62,5.120844090492108
63,1.2090587930212888
64,-1.8894183240755074
65,0.8773988529631411
66,2.106288268755125
67,-1.3606486202698376
68,4.962476771977618
69,-3.2353960764789553
70,-2.8415308621985402
71,-1.5491267962731148
72,-0.5382969361436956
73,0.4254478699260071
74,-4.458799996363375
75,0.2355154631543202
76,1.336722974460093
77,-4.347568998712758
78,-0.8673671979380061
79,-0.49458877490737607
80,4.614915943847471
81,3.970697333279597
82,-3.3819854573779904
83,-2.15602154448291
84,1.3518203536651767
85,0.8999282389943212
86,-2.595920211733364
87,-0.5851800363848885
88,-2.824121952784107
89,0.5003732725587857
90,-1.530712177798919
91,3.1579269680098245
92,3.544706693995828
93,1.0082451628637565
94,1.6949013958023937
95,-1.8082699158869824
96,-1.825115237826274
97,-2.5645452041332013
98,4.274181218591954
99,2.0413170709184865
100,1.133002331626487
101,3.93713820221427
102,-1.356064261444689
103,-1.0165044849382614
104,-2.769251968786834
105,-4.23572727597427
106,-2.417330349949712
107,1.6235520997135855
108,-0.45082836733472786
109,1.9156791110740343
110,-0.41055094097838096
111,-3.2919810721785856
112,-0.6487071705746145
113,-0.41813354458308327
114,1.2290097306780527
115,3.8628237876136846
116,0.253079016111994
117,1.305853843439508
118,0.6347221946719976
119,-3.3352738982377637
120,4.6801994923189945
121,0.07640170332096015
122,-4.178800162460019
123,-0.1709054591315619
124,0.8919176986522614
125,3.164832899185924
126,-4.839167240357092
127,2.311803103574549
128,2.026730596568815
129,3.5364957701291426
130,-4.157225732308973
131,2.6986570855637813
132,-0.236765446013249
133,2.253803793218816
134,0.884192901136636
135,1.333190004791084
136,-4.5829557729681945
137,-1.2309536145325555
138,-1.7024831081029244
139,-3.200844835561061
140,-0.21888673601555958
141,-1.713605273596973
142,2.7714165348224973
143,0.26938312466692416
144,-1.7144624547773102
145,3.9935115886533583
146,-2.996646232631219
147,3.5328538538557233
148,-3.3337888353534417
149,0.4859508737705347
150,1.969361776557692
